Name,Address,DataType,Access,Enabled,ScanIntervalMs,Deadband,ScaleFactor,ScaleOffset,Description,MinValue,MaxValue
空压机_H001,40001,Float,ReadOnly,TRUE,1000,0.01,1,0,Modbus Slave UnitId=1 (空压机),0.45,0.8
空压机_H002,40003,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),62,90
空压机_H003,40005,Float,ReadOnly,TRUE,1000,0.002,1,0,Modbus Slave UnitId=1 (空压机),0.08,0.105
空压机_H004,40007,Float,ReadOnly,TRUE,1000,0.01,1,0,Modbus Slave UnitId=1 (空压机),0.16,0.38
空压机_H005,40009,Float,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),48,72
空压机_H006,40011,Int32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000
空压机_H007,40013,UInt32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,100000
空压机_H008,40015,Int16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),200,1000
空压机_H009,40016,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),3600,4100
空压机_H010,40017,Int16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),600,900
空压机_H011,40018,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),480,720
空压机_H012,40019,Double,ReadOnly,TRUE,1000,0.5,1,0,Modbus Slave UnitId=1 (空压机),0,100000
空压机_H013,40023,Int64,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000000
空压机_H014,40027,UInt64,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000000
空压机_H015,40031,Float,ReadOnly,TRUE,1000,0.2,1,0,Modbus Slave UnitId=1 (空压机),8,35
空压机_H016,40033,Float,ReadOnly,TRUE,1000,0.1,1,0,Modbus Slave UnitId=1 (空压机),5,18
空压机_H017,40035,Float,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),360,410
空压机_H018,40037,Float,ReadOnly,TRUE,1000,0.1,1,0,Modbus Slave UnitId=1 (空压机),45,50.5
空压机_H019,40039,Float,ReadOnly,TRUE,1000,0.1,1,0,Modbus Slave UnitId=1 (空压机),2.5,6.5
空压机_H020,40041,Int32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,2000000
空压机_H021,40043,UInt32,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,100000
空压机_H022,40045,Int16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),12000,15000
空压机_H023,40046,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),450,505
空压机_H024,40047,Int16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),-400,20
空压机_H025,40048,UInt16,ReadOnly,TRUE,1000,0.5,0.1,0,Modbus Slave UnitId=1 (空压机),550,750
空压机_H026,40049,Double,ReadOnly,TRUE,1000,0.1,1,0,Modbus Slave UnitId=1 (空压机),60.5,88.2
空压机_H027,40053,Int64,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000000
空压机_H028,40057,UInt64,ReadOnly,TRUE,1000,1,1,0,Modbus Slave UnitId=1 (空压机),0,1000000000
